Lift,Status
Alpine Bowl Chair,Closed
Base to Base Gondola to Palisades,No Offload at KT-22
Big Carpet,Open
Kangaroo,Open
Lakeview,Closed
Little Carpet,Unknown
Meadow,Open
Roundhouse,Open
Scott,Open
Sherwood Express,Closed
Subway,Open
Summit Express,Open
Tiegel Carpet,Unknown
Treeline Cirque,Open
Yellow,Open
Aerial Tram,Open
Ahsoka,Open
Bailey&#039;s Beach,Open
Base to Base Gondola to Alpine,No Offload at KT-22
Belmont,Open
Big Blue Express,Open
Boomer,Unknown
Broken Arrow,Closed
Camper,Unknown
Emigrant,Closed
Exhibition,Open
Far East Express,Closed
First Venture,Open
Funitel,Open
Gold Coast Express,Open
Granite Chief,Closed
Headwall Express,Closed
High Camp Carpet,Open
KT Backcountry Gate,Unknown
KT-22 Express,Closed
Mountain Meadow,Open
Olympic Lady,Closed
Red Dog,Open
Resort Chair,Open
Shaka,Unknown
Shirley Lake Express,Open
Siberia Express,Open
Silverado,Closed
SnoVentures Carpet,Unknown
Solitude,Open
Wa She Shu,Open
